Id,SalePrice
2859.0,134111.45
2860.0,143260.58
2861.0,117259.555
2862.0,189584.12
2863.0,194724.88
2864.0,279790.84
2865.0,105599.734
2866.0,274450.1
2867.0,133189.89
2868.0,113777.945
2869.0,122665.24
2870.0,215870.75
2871.0,225907.69
2872.0,142850.02
2873.0,91708.914
2874.0,257049.8
2875.0,205577.03
2876.0,177757.83
2877.0,120231.97
2878.0,337144.3
2879.0,129364.63
2880.0,224774.67
2881.0,175188.75
2882.0,131422.62
2883.0,139183.89
2884.0,273286.1
2885.0,144170.2
2886.0,142930.17
2887.0,268157.3
2888.0,141427.6
2889.0,117348.984
2890.0,184167.45
2891.0,188692.5
2892.0,139721.84
2893.0,75607.12
2894.0,187276.7
2895.0,160791.8
2896.0,177378.05
2897.0,119676.51
2898.0,394538.22
2899.0,150583.55
2900.0,192729.42
2901.0,192152.02
2902.0,146168.2
2903.0,312666.2
2904.0,119930.56
2905.0,180936.33
2906.0,126127.64
2907.0,156199.36
2908.0,243427.53
2909.0,108268.89
2910.0,90890.4
2911.0,134142.88
2912.0,280309.03
2913.0,142191.86
2914.0,92179.95
2915.0,185538.17
2916.0,173698.52
2917.0,206268.0
2918.0,269958.3
2919.0,141324.73
,148566.84
