Id,SalePrice
2857.0,163457.74
2858.0,135948.0
2859.0,140678.37
2860.0,140179.5
2861.0,117961.5
2862.0,189627.5
2863.0,193231.34
2864.0,275192.73
2865.0,102745.73
2866.0,277435.63
2867.0,132303.0
2868.0,114496.0
2869.0,117559.27
2870.0,218202.0
2871.0,228365.15
2872.0,143004.9
2873.0,91048.08
2874.0,266638.43
2875.0,198819.05
2876.0,191032.76
2877.0,125013.05
2878.0,336206.83
2879.0,130850.0
2880.0,222873.74
2881.0,174294.5
2882.0,130596.8
2883.0,137850.0
2884.0,240657.7
2885.0,145060.0
2886.0,145437.5
2887.0,265849.6
2888.0,143353.0
2889.0,117720.26
2890.0,181936.41
2891.0,187539.37
2892.0,141345.03333333333
2893.0,78595.5
2894.0,185630.85
2895.0,159643.5
2896.0,173171.5
2897.0,119041.0
2898.0,375290.45
2899.0,146436.82
2900.0,190517.5
2901.0,196169.45
2902.0,145675.16666666666
2903.0,323248.4
2904.0,111755.26
2905.0,183976.7
2906.0,123570.25
2907.0,151456.0
2908.0,250735.2
2909.0,107760.79
2910.0,93986.5
2911.0,135621.0
2912.0,271355.22
2913.0,144713.0
2914.0,110223.25
2915.0,181680.59
2916.0,175003.0
2917.0,207930.5
2918.0,260029.81
2919.0,139006.75
,148115.59
